class,image_path,name,xmax,xmin,ymax,ymin
5,953ab1447c46ecfef67ab14629cd70c7.jpg,CONSTRUCTION_ROAD,93,0,675,445
3,953ab1447c46ecfef67ab14629cd70c7.jpg,POTHOLES,1778,1207,1080,861
4,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,1918,1828,703,511
10,953ab1447c46ecfef67ab14629cd70c7.jpg,CLUTTER_SIDEWALK,1643,961,764,510
4,953ab1447c46ecfef67ab14629cd70c7.jpg,GARBAGE,911,767,611,505
8,953ab1447c46ecfef67ab14629cd70c7.jpg,BAD_BILLBOARD,1437,1203,462,335
3,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,POTHOLES,1917,1772,748,469
4,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,429,0,1080,729
3,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,POTHOLES,236,0,1080,685
4,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,1265,1009,819,665
3,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,POTHOLES,393,0,1080,720
3,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1148,958,511,387
3,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1920,1627,1080,674
3,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,851,309,1079,667
3,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1537,1002,1050,634
4,138b1dc82005b4c33e4886260649d313.jpg,GARBAGE,190,1,493,220
5,138b1dc82005b4c33e4886260649d313.jpg,CONSTRUCTION_ROAD,295,0,479,298
10,138b1dc82005b4c33e4886260649d313.jpg,CLUTTER_SIDEWALK,1309,633,518,293
4,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1606,1440,413,277
4,0f91ec1533b845b13089f8cf4e0a36f7.jpg,GARBAGE,1910,1875,551,310
9,0f91ec1533b845b13089f8cf4e0a36f7.jpg,SAND_ON_ROAD,1330,1020,438,255
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,292,0,1009,546
3,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,789,298,673,371
4,dfd51a42c03dc458daf2fbe071efee9d.jpg,GARBAGE,1495,1263,787,601
4,dfd51a42c03dc458daf2fbe071efee9d.jpg,GARBAGE,1760,1469,972,784
5,dfd51a42c03dc458daf2fbe071efee9d.jpg,CONSTRUCTION_ROAD,468,0,593,303
4,dfd51a42c03dc458daf2fbe071efee9d.jpg,GARBAGE,1920,1770,527,396
4,dfd51a42c03dc458daf2fbe071efee9d.jpg,GARBAGE,452,188,941,743
8,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1663,1431,343,197
8,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1915,1695,310,79
4,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1474,1050,1080,876
4,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,213,8,577,318
4,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1783,1582,489,367
4,ab0e2122d7786186da2e1c4a3d3d6fb4.jpg,GARBAGE,1179,914,540,344
4,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,1831,1635,370,253
4,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,1916,1829,512,321
4,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,201,44,419,318
10,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1611,880,706,422
4,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,GARBAGE,611,427,436,322
3,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,1919,1728,891,507
3,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,1829,1251,1080,802
4,443a50c860568eb0e6188525400f1736.jpg,GARBAGE,1829,1251,1080,802
3,443a50c860568eb0e6188525400f1736.jpg,POTHOLES,395,0,1026,621
5,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,802,201,569,312
10,ea57cc594dba39b5b25617a7f6ae87d5.jpg,CLUTTER_SIDEWALK,188,6,1080,920
10,ea57cc594dba39b5b25617a7f6ae87d5.jpg,CLUTTER_SIDEWALK,548,0,1080,943
10,ea57cc594dba39b5b25617a7f6ae87d5.jpg,CLUTTER_SIDEWALK,1914,1736,1080,914
4,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,1898,1684,468,265
4,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,766,534,525,362
4,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,1301,993,610,480
3,1697d2971efa752abd823083978cb3b1.jpg,POTHOLES,146,2,879,553
4,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,1026,687,634,456
4,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,1639,1483,573,453
3,1697d2971efa752abd823083978cb3b1.jpg,POTHOLES,293,0,862,558
4,1697d2971efa752abd823083978cb3b1.jpg,GARBAGE,1920,1747,617,402
8,3dea470248e8637636a0f89697b41236.jpg,BAD_BILLBOARD,1878,1139,331,0
3,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,1763,1301,950,562
3,3dea470248e8637636a0f89697b41236.jpg,POTHOLES,362,0,1011,620
4,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,1152,915,516,371
4,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,500,304,469,320
4,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,1920,1788,605,386
4,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,814,623,484,324
8,1745703a49f8870571667504fa93f585.jpg,BAD_BILLBOARD,272,0,366,13
5,1745703a49f8870571667504fa93f585.jpg,CONSTRUCTION_ROAD,1757,999,719,313
3,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,POTHOLES,320,0,1035,669
8,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,BAD_BILLBOARD,1872,1553,300,25
1,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,GRAFFITI,310,0,294,33
8,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1763,1436,459,288
8,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,99,5,456,231
8,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,588,444,388,295
8,0bd97eb285fcedd86932513f674b162b.jpg,BAD_BILLBOARD,1267,1066,365,242
3,0bd97eb285fcedd86932513f674b162b.jpg,POTHOLES,1914,1494,1075,652
4,4ed7f2cda06447613cb700c6e34790c0.jpg,GARBAGE,1919,1826,635,428
3,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,1274,960,924,607
3,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,634,130,795,479
4,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1915,1805,572,352
10,006e04a34f54d116f6aff2bb31cb320c.jpg,CLUTTER_SIDEWALK,1920,689,1080,657
4,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1384,1153,681,538
4,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1810,1622,826,689
4,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,905,722,734,600
4,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,127,7,655,411
4,006e04a34f54d116f6aff2bb31cb320c.jpg,GARBAGE,1920,1701,549,365
3,bdd6271e66ffd4f998f152223540aeec.jpg,POTHOLES,479,31,1080,714
4,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,92,2,717,512
8,bdd6271e66ffd4f998f152223540aeec.jpg,BAD_BILLBOARD,1919,1775,374,125
4,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,857,729,701,564
10,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,598,135,577,384
8,bdd6271e66ffd4f998f152223540aeec.jpg,BAD_BILLBOARD,327,23,364,172
4,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,1915,1873,556,354
10,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1915,1873,556,354
10,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1920,1745,496,383
4,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,1920,1836,515,364
10,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,279,0,493,349
4,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,531,358,472,378
10,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,105,6,535,296
4,cbabdf39160d2b7e8404881e3333374d.jpg,GARBAGE,1915,1835,677,465
3,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,795,552,652,500
3,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,659,31,1080,590
9,ba91a0c500ebdcceefc38483c99f67a1.jpg,SAND_ON_ROAD,109,3,479,234
5,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1906,1724,628,287
5,ba91a0c500ebdcceefc38483c99f67a1.jpg,CONSTRUCTION_ROAD,1920,1452,596,304
4,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,656,337,633,449
4,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,205,0,725,510
4,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1779,1525,512,315
5,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,787,502,456,315
3,7d9c1bcb917c1302ffa853cd62e887f3.jpg,POTHOLES,847,226,1080,601
5,7d9c1bcb917c1302ffa853cd62e887f3.jpg,CONSTRUCTION_ROAD,540,4,587,232
4,89d36b3b14683cc547c658dd99c4d54f.jpg,GARBAGE,1905,1448,776,332
